10222	106	591
10503	181	4048
145	8	7046
10521	62	11315
8512	5	2925
2462	76	2546
396	168	2346
5652	58	4562
8207	35	864
7060	124	9231
11404	34	4273
804	72	1400
3434	56	4968
5299	15	3455
5973	94	2333
6406	382	3007
2201	210	7218
2118	67	5590
5818	34	9962
10159	75	10793
1590	276	11528
364	205	1766
7759	169	7379
10947	307	5741
5752	114	1175
6504	57	1748
6132	102	4550
1374	168	2465
306	203	10912
8788	35	2319
2408	137	1365
1189	15	1901
6107	73	1458
2468	50	2285
3880	7	3556
388	27	3122
4101	143	31
118	15	3371
1380	13	3337
676	15	7647
979	218	2089
3498	495	5231
6765	88	458
828	15	11651
10778	15	4141
11520	96	2277
660	69	6367
9507	260	653
31	6	4923
294	76	3631
6045	129	7284
5583	350	8412
2662	120	9890
4496	238	8292
10564	134	2320
6809	175	22
6848	0	185
1737	229	1096
5832	106	300
6963	216	45
1269	130	5537
5921	833	1430
2111	98	4245
2208	149	8753
7714	213	1096
6546	216	31
10045	12	4235
12814	237	9390
9915	57	7683
1738	293	3726
2752	300	9311
7999	57	4804
4210	15	4999
9684	151	142
1205	15	9413
5107	536	7610
9292	56	2569
1491	87	8398
6926	56	2520
7719	68	169
3470	158	1740
4126	113	3332
1868	66	1868
303	8	3618
589	28	316
8536	9	557
6126	72	3372
2544	96	278
1510	16	11178
3648	151	2831
1522	146	3680
10115	339	12058
2078	94	7019
1211	68	396
2631	0	144
3235	203	10531
4825	4	5823
10347	7	8046
12191	363	230
1417	210	7644
11794	0	844
3264	76	918
6197	235	1963
10275	9	22
2303	590	1954
5568	62	7609
9696	192	852
297	63	8848
1318	310	4176
8470	151	144
336	63	5388
364	196	3916
2965	94	2729
3263	98	7857
392	210	1151
737	94	4009
837	69	4585
7343	94	9684
13980	98	10240
4517	151	2779
2709	40	270
8836	120	9508
1431	113	3094
1817	69	6286
300	197	2139
11454	132	1115
5503	4	2797
4141	7	9451
1079	210	6973
31	6	8362
2568	103	9607
2863	4	6710
5779	57	1791
6319	56	1753
7374	57	13691
216	8	8713
5410	96	2461
2665	56	185
3365	12	27
2391	345	8049
3065	95	2154
120	73	246
7503	84	4720
6435	146	1057
3555	216	31
3851	75	1337
300	197	4344
10355	154	13464
2334	114	7727
2156	110	6
11954	17	40
7871	96	297
3088	5	2925
9289	391	10895
449	70	585
6093	15	1124
3565	113	3094
8118	12	12998
6856	173	2173
3640	40	946
5472	73	9973
5003	58	4816
581	137	14515
3220	56	303
6820	0	1231
6049	229	1096
9715	40	550
6768	222	5041
1357	98	4422
4324	620	3942
7707	12	2975
1561	8	6963
8764	90	5728
3057	15	4215
11683	801	2251
2610	676	10825
22	63	5406
10140	119	10673
97	137	2693
9719	484	7739
2896	387	61
7328	58	145
6901	192	446
7497	7	4739
1714	0	3615
1250	100	14
372	352	1574
1539	57	4732
4091	76	8790
1455	21	3185
300	197	2107
481	203	6811
7904	48	4423
1717	340	3082
271	140	2015
4002	515	10051
2682	58	715
1079	210	9899
8134	56	3410
2904	50	61
7323	363	230
10039	15	5583
7129	98	9268
11822	20	72
11953	68	1326
9324	89	6310
11788	248	1096
5764	22	2277
2690	151	1758
874	62	4362
3137	142	3623
2520	32	5755
3064	30	76
3577	113	1768
1603	317	9393
8351	284	1661
4632	73	6123
4842	217	14739
10121	178	8
801	15	7329
1566	111	1783
1613	146	1057
9752	128	781
10155	7	1747
3719	69	7161
11699	542	12982
14230	333	316
2523	102	3347
2370	97	2765
1329	687	12748
1916	298	3517
8449	5	1654
13383	246	4290
1216	12	660
3911	15	6702
3975	62	956
8642	68	781
3543	17	1788
4824	151	4306
550	137	8761
550	137	2991
7236	158	1744
453	84	13667
10328	268	10521
5614	74	1219
11452	7	8713
7822	242	8910
9196	50	61
435	113	2627
7671	64	160
3468	126	2057
2275	75	211
7143	0	8225
1412	137	7002
8519	299	61
1402	89	6583
13808	201	13808
540	70	8370
12051	103	6941
7062	64	160
1236	5	832
1446	91	1755
2041	6	1979
3479	212	3338
1566	111	1088
9902	126	772
639	231	61
2850	15	255
4076	7	8477
4361	109	12553
550	137	8311
10197	142	453
9785	161	22
348	46	8358
5181	56	1609
45	6	14010
2439	407	7148
5252	204	61
5926	134	30
2529	20	9989
1103	100	31
13077	142	230
3201	15	937
11432	263	3075
6305	0	356
4922	151	533
7249	213	1096
3359	8	629
8835	358	9885
2409	0	533
209	143	2925
384	1215	13822
364	3	6512
13202	173	7794
928	5	57
13570	248	1096
858	210	734
4833	7	2507
9234	5	31
8659	20	2680
170	69	242
11505	106	591
1964	143	9775
1347	215	7702
7948	29	2731
3874	237	117
2804	126	1079
5244	15	5245
396	569	322
10500	327	13167
2596	29	2686
4536	322	2674
12695	175	22
7173	17	82
107	93	13307
1268	0	7265
8218	78	4246
2689	8	6922
3942	7	1925
6033	75	211
12273	38	2072
1104	15	3266
4917	41	2373
1898	97	9988
7589	829	31
509	386	4640
7005	69	1631
591	197	2920
10383	56	1231
1900	32	388
9760	306	6065
4865	20	1247
446	110	1652
653	251	3676
2092	75	211
2830	147	1058
1828	235	64
4183	57	2766
13413	483	2610
915	76	2450
2826	199	3037
516	87	3965
7586	15	6380
12130	257	230
2311	151	2480
14787	1133	2339
392	210	8437
9730	283	1648
550	137	1042
2855	62	6202
2385	98	293
7010	6	6121
1412	137	7517
1521	268	3970
1035	12	3719
2774	15	937
9885	255	12233
97	137	6494
2734	682	5853
102	177	9705
5496	62	5602
2739	311	9617
5449	100	31
5975	184	2643
9737	138	45
759	4	648
1417	210	2625
3322	57	1459
6110	7	5572
2345	119	761
6852	113	1098
2728	46	4971
1024	5	2727
977	98	2312
284	55	9399
4777	81	69
5963	156	10266
11403	142	406
11129	106	591
11447	137	8666
5359	62	7746
68	746	14647
6944	137	3008
1802	8	2410
2312	113	3677
10996	71	880
2434	151	3264
11111	12	4633
7104	57	2467
300	197	8009
660	69	6620
1665	42	1114
9602	5	109
464	94	5627
55	4	3864
1315	49	3990
4544	64	843
8411	75	211
9079	119	74
2842	4	1945
5569	6	12528
5930	67	9626
28	165	29
5843	151	3294
5509	96	3195
1380	567	297
31	6	10654
4119	192	364
1311	4	5072
5389	49	6335
144	4	4669
597	137	10696
6081	29	12897
893	41	6141
155	337	1613
7668	68	1044
5622	15	3672
297	63	10006
12552	15	3149
11384	40	668
3489	239	11308
587	363	8524
358	15	4102
6926	71	880
8292	177	1815
591	197	5136
86	34	8237
67	106	591
315	62	9293
31	6	8769
47	282	9356
772	210	9980
209	143	65
2575	40	550
3683	143	57
1291	28	3037
6916	0	9
5753	59	731
7357	29	4044
462	70	8991
1882	56	810
653	63	5508
4286	90	7842
12976	38	14456
9206	88	458
360	235	1687
3696	5	1741
10747	216	72
1628	149	3241
3530	15	2402
12611	51	13474
6612	32	2370
812	4	12868
715	4	2767
5754	57	2763
1057	236	143
8822	161	653
6765	34	8954
4809	67	4770
12891	319	11932
6523	54	1264
3966	210	10351
2154	142	1001
10472	143	316
13630	35	2579
9701	111	2650
4395	38	2072
10428	59	7256
7925	257	1129
7518	7	5222
2493	7	7161
1443	355	1115
2579	93	13518
122	137	435
1735	561	1182
75	97	11401
3644	136	5981
2829	124	981
83	99	2015
748	98	6267
5503	4	1105
9204	0	55
2882	7	640
10298	113	4411
6685	500	3790
10025	62	7671
2385	98	8599
4507	5	4189
2798	865	12418
3349	4	9448
31	6	10859
5381	106	300
1369	237	9044
5509	99	2015
1129	84	1948
13748	20	6214
7503	84	6422
14353	161	297
3760	40	1759
2152	5	506
13941	6	13651
8595	62	6255
9613	52	4087
14827	139	691
7695	56	3052
6280	95	3909
1665	42	5780
4174	214	1347
6830	12	660
6250	94	7802
3809	20	1454
660	69	9450
7807	74	1485
10318	17	4373
10181	74	6779
11031	4	1873
303	8	6532
10859	112	10859
2898	88	458
946	137	9857
550	137	3820
7526	5	401
5157	73	2062
8729	109	5793
300	197	487
5796	73	3840
3696	5	45
1417	210	3212
3642	94	4833
9077	17	10666
12166	62	3213
9868	17	4552
11607	113	13774
827	210	3002
10575	9	557
12884	280	7879
516	69	3073
10112	75	211
959	199	2699
6645	5	2077
3143	90	966
4063	234	1096
1837	12	241
9956	96	22
196	97	1765
3788	113	3787
8910	215	12679
5835	15	753
1488	305	1150
5401	29	2731
1754	239	10053
8495	75	211
12224	87	461
3608	94	12972
3468	5	31
13336	96	22
6082	41	8317
3852	99	1902
6018	56	2207
2881	376	4211
4842	267	12492
458	155	6040
7775	92	5914
920	169	6888
3589	104	9650
727	0	326
3333	15	4804
4227	8	2300
11578	294	7655
983	217	11156
3984	107	4516
7750	94	727
5727	98	2188
8189	57	673
7893	126	858
4314	2	2124
3811	126	2069
7835	5	31
11251	5	914
11646	26	61
4783	58	11330
11350	12	2137
8669	54	3161
1020	40	2190
3103	233	4175
3708	521	13079
7743	12	2137
557	251	12736
10322	34	6906
7446	549	211
4845	447	3100
2137	69	9859
1343	5	832
4379	111	1311
10056	113	4873
1972	43	13938
6166	5	2727
7044	5	72
4150	12	2137
708	4	9139
2220	164	211
5382	35	194
2581	75	1559
3604	95	3318
3038	198	372
10800	41	9722
5087	62	7382
4639	71	1665
604	57	2634
7863	90	3278
11263	229	1096
4358	40	1923
396	130	8795
4003	12	660
1826	40	2408
12375	64	160
55	76	649
338	46	7596
2324	12	2975
8254	94	5336
11514	163	61
5185	94	7263
5627	190	4035
1172	7	5662
937	35	383
6601	29	3075
64	609	2752
810	8	5087
1991	280	2560
5063	95	6210
5082	67	4014
947	73	189
4761	126	1079
1963	78	632
1583	349	7571
7979	106	300
312	450	10351
97	137	10570
2304	15	255
6871	80	221
5109	788	11369
781	168	2361
12689	64	160
3225	119	5594
8427	319	8260
7695	62	12044
2353	5	470
1740	143	9911
5754	54	4496
10893	15	1725
3666	62	5845
589	78	1740
705	94	4196
653	251	10522
6137	238	3318
9299	356	31
3365	73	2253
3103	158	311
328	15	6276
2292	15	11635
8705	15	11309
11863	69	80
10324	381	2988
6357	896	45
10013	112	10013
8395	63	4068
1347	215	7289
2201	210	3668
137	91	3725
2914	5	914
2700	158	4246
387	65	4464
2237	20	14
144	147	4458
9772	40	668
8055	421	776
7586	630	8180
6501	40	2457
9755	29	3025
2207	4	1920
1279	27	6295
10147	75	13195
2111	98	5050
2231	27	699
1352	96	653
505	143	8958
12516	21	47
9293	540	6643
11479	520	2860
6995	113	520
2998	57	9174
1736	8	2923
3427	0	1047
2126	234	1096
4179	35	600
12803	90	8148
3304	94	3061
3909	90	5180
8916	211	11115
9330	126	398
13390	55	11874
8796	168	2109
4043	126	1417
3308	15	649
10405	67	6442
8669	12	147
9536	179	10249
880	42	10090
93	8	5496
2692	97	2729
6807	176	7749
1732	41	5493
12885	98	5726
1665	177	4180
2185	133	2012
774	42	6341
4111	64	160
1997	138	660
9011	48	5016
9763	66	9763
8532	29	1628
9289	430	9348
1049	15	5709
2427	57	7047
11213	0	5827
8773	494	61
405	192	3218
11997	64	160
2581	57	3648
14046	161	653
300	197	8982
300	197	11391
12016	434	61
3739	175	22
1585	177	4098
396	205	883
3140	147	1956
4064	39	889
4585	58	5206
7615	35	82
403	20	31
11699	542	3001
3663	94	473
900	5	1884
1412	137	4214
31	6	4280
8285	41	4731
4364	284	1807
11413	88	458
3350	73	1488
1047	4	3911
6413	57	11090
13739	356	31
2099	149	3974
2364	12	460
3065	120	5181
2650	8	4457
3158	98	7858
6915	181	8814
6622	387	61
13240	20	31
1001	84	5829
3510	0	349
8673	12	1032
9421	55	596
8347	113	793
653	63	6098
2109	205	5865
9364	584	64
3854	71	181
7239	234	1096
458	155	3698
6038	56	3359
7483	100	31
1083	733	61
1117	143	7171
3295	184	2722
2835	7	6018
1402	96	557
3464	94	258
9271	119	12258
392	210	1895
7548	20	2252
3909	90	7028
3817	126	2047
2487	69	4172
111	124	4641
9783	40	668
3384	15	306
4739	56	5562
31	267	2171
5341	9	22
5771	56	303
3696	5	3883
732	15	4925
266	0	908
914	51	2136
41	40	1412
3267	581	9598
8694	162	6011
3030	93	2418
6525	7	8171
713	158	5407
550	137	9690
2720	54	2719
1986	88	458
6	168	847
279	15	4946
8547	119	8351
986	142	1498
835	76	10445
12395	4	9856
5853	17	6161
4338	0	6304
382	515	1140
10481	164	9365
7970	98	8277
1779	75	1829
3270	15	8710
633	5	13
5865	113	5528
3022	313	31
1079	210	4035
3760	381	2988
1447	40	550
11588	211	6803
9613	35	9302
11730	40	860
10384	102	12742
6040	94	129
2147	94	2761
3635	106	591
3008	41	10320
1971	143	31
3500	272	4020
2322	8	4739
1116	115	1318
3507	52	14671
130	94	11864
1651	299	61
300	197	3229
2225	56	144
10038	283	1648
4470	98	758
13934	86	4576
7379	430	5570
1777	5	713
1047	4	132
8460	65	10518
9880	142	406
6844	40	550
1621	7	2315
2720	75	691
1636	21	47
1384	84	8216
2674	10	2447
106	85	9874
8360	29	6871
1283	764	3848
1380	43	3337
7313	194	1567
90	149	424
10850	15	3078
4871	84	5488
3406	28	4604
107	191	8139
7528	306	2137
4056	113	275
3241	90	2303
45	235	4708
2688	149	2528
458	155	8034
9194	74	1388
7882	106	300
683	50	61
8012	71	2691
1397	88	458
1772	21	47
4175	399	3819
263	437	444
1717	794	12741
2433	76	10742
7158	214	1347
6254	210	1582
1956	138	516
458	155	4718
2427	126	392
975	278	2683
470	158	1744
1850	22	1851
2152	5	1731
9263	321	4859
9502	17	4814
12810	164	5498
12997	96	297
2691	177	6460
575	102	7474
3791	175	22
169	110	1249
8975	35	13699
2069	210	10341
660	69	151
64	310	3038
8921	121	2285
3520	0	2863
13601	219	1096
267	15	567
1666	216	470
4999	100	31
10892	35	962
1999	108	3829
2055	94	7087
5865	113	5220
11199	40	550
2137	69	5475
4034	147	367
2245	92	348
7560	95	3159
27	69	9300
1573	130	1941
5142	15	4089
7874	289	11308
1831	76	3707
9568	183	8912
8907	151	2743
458	155	6318
341	267	1351
7187	494	61
1384	84	1462
348	329	31
147	69	4656
550	137	212
1491	87	5870
956	94	727
8235	175	653
6271	12	1033
2627	98	4164
510	123	1318
8439	126	392
2885	552	342
11830	229	1096
5957	149	7349
1947	58	2635
1231	4	7483
242	126	1079
5955	161	22
40	18	1920
4896	90	5830
1395	378	2098
13304	229	1096
1384	84	2350
4918	4	8102
45	266	713
2734	99	2008
9547	433	9900
300	197	10526
12030	161	557
3279	7	6603
3525	69	11305
27	69	5950
386	55	4057
4020	58	635
555	498	611
956	15	464
6132	106	300
122	137	10298
4076	128	446
1270	130	3701
1712	210	5698
230	131	3202
3336	143	5569
875	142	230
4353	138	4840
2483	84	6479
11987	178	4855
2353	5	3335
93	4	6488
3242	49	6477
2293	56	7094
2506	190	5539
1318	206	7866
2775	143	2135
8288	17	107
8532	51	959
1408	148	2717
628	78	2464
3121	7	8949
4915	381	1345
9265	435	10821
14176	20	31
6782	20	2813
4405	27	2586
1265	94	1302
6929	346	401
3692	88	458
2603	29	6650
6830	5	3882
1063	94	729
266	35	107
424	29	1414
3734	46	4294
8287	298	1747
300	197	8417
781	168	5786
3248	194	5922
3002	117	4662
1401	9	653
6240	142	2483
10439	20	13832
8116	60	880
1798	283	1648
7892	100	31
550	137	11648
300	197	11556
6914	56	185
271	174	2196
2498	120	2655
3878	29	1414
11553	21	2534
2163	205	7658
12238	64	160
13369	0	2074
151	5	972
1159	8	4251
351	37	3895
2264	49	5042
300	197	13381
4020	73	1904
5413	60	13222
6436	57	4051
734	309	9917
455	0	4100
1275	349	7185
3807	24	1115
8035	7	8678
4093	180	2720
1395	413	1851
2866	113	3332
3262	107	5627
10887	100	31
4135	4	1223
5703	126	1079
4496	238	3728
9816	64	160
7272	76	3585
3200	113	2111
3103	158	1196
122	137	4831
2730	29	2976
550	137	2407
4722	40	550
1831	8	11305
12260	112	12260
6681	7	5723
481	74	480
1926	283	1648
297	63	7213
4347	56	583
2470	7	2027
12338	90	2253
3537	5	713
11895	142	230
3731	40	860
7454	41	7238
2370	97	2523
11197	229	1096
1831	8	7564
297	251	10618
9844	69	143
5158	128	1028
6869	151	3410
8418	176	49
190	7	11448
8467	101	5786
1354	254	9209
13065	26	61
11088	20	31
9899	56	356
6049	93	6979
10298	0	835
3716	73	9973
6915	40	1412
2244	177	7583
2646	381	6509
3478	40	1472
364	196	2777
5348	124	9078
6061	48	116
6598	57	8
13379	20	8736
8781	147	2804
630	69	10903
72	6	299
4582	317	2640
12791	34	10206
7640	614	7387
4840	87	3395
14630	296	14630
1343	5	1731
6425	87	7422
1206	37	2087
8	298	10121
364	196	2943
2835	15	3834
1251	17	3503
9	76	2342
3616	34	3664
1316	30	7036
300	197	13932
2686	149	210
7844	106	591
216	147	3171
4333	73	5266
10568	0	3711
167	234	1096
5861	40	122
411	222	1689
2041	6	1436
12209	25	2173
6039	283	1648
1650	255	13516
883	40	270
1458	41	6107
7751	62	5552
6473	528	5770
360	830	6357
9959	15	12072
9023	150	6543
4545	68	8796
2862	15	13116
8388	106	300
3631	0	7507
147	87	6550
5646	15	6188
3846	17	12204
3557	62	2089
7329	94	729
13773	242	8910
11537	68	2109
12298	20	9457
10948	64	160
2109	110	851
8095	15	5843
5306	113	8423
9612	15	1228
13882	7	3418
5863	98	8248
6083	40	1412
715	147	1887
2185	30	9202
11032	0	1591
478	210	5098
2568	66	2568
12301	113	6768
1058	12	5195
6078	161	297
2376	7	3696
1284	63	10260
13079	63	11777
3695	32	2091
2825	59	864
993	35	5954
8564	283	1648
5740	731	7347
572	67	9928
4059	126	858
2724	63	3852
6683	298	315
14227	20	1654
6827	15	774
170	69	4380
1318	78	1965
713	123	3406
3421	5	57
31	123	1318
895	464	7763
7157	94	1693
4604	134	3037
1642	140	3195
9227	62	409
9033	75	667
406	84	8356
1836	4	7712
10245	4	6524
2184	607	6455
13938	175	22
3422	54	1993
458	390	9727
3567	56	1047
297	251	5955
7567	5	2727
6784	309	6760
97	137	8658
450	8	1023
2695	17	194
1260	100	31
9223	231	61
7286	57	3649
10848	113	9113
5764	169	5429
4126	370	751
4431	62	13371
4141	301	211
8410	5	5638
300	197	6461
9631	62	2093
11335	49	10043
3833	97	649
1468	203	4334
5195	69	7971
10151	452	555
7585	75	11239
1556	151	3264
2208	469	13719
6892	14	31
4199	40	1596
2235	55	10344
4110	843	14378
844	76	435
185	147	2443
14207	708	5866
5272	64	843
1385	106	300
1800	55	816
115	157	4684
8117	0	7788
5230	113	748
13395	9	297
5395	57	8710
10755	0	3527
578	165	2566
5914	316	11951
1460	245	1782
3266	94	1104
704	15	992
4822	88	247
478	210	9165
2194	110	8796
6613	400	1902
341	19	43
4153	5	5325
3452	671	3790
9318	75	1559
3586	595	2967
12973	219	1096
12901	397	61
1836	8	4875
516	69	10400
7560	15	8136
9196	59	864
1033	69	9450
2401	15	4499
2018	232	2016
4597	57	4784
1680	149	1190
4304	174	1902
8476	175	557
8828	134	12134
1628	149	4720
4681	133	1101
11184	34	5921
5231	134	8379
7057	71	3728
14273	106	300
2852	35	11418
653	63	5021
1791	15	4670
6212	41	11522
45	6	14483
2683	317	1485
3136	134	10191
2372	110	6424
9626	67	12268
4414	157	1885
132	52	8499
1787	94	954
9177	150	2754
9480	274	3025
731	93	9830
4346	57	354
8104	70	3246
4518	192	852
4152	4	2905
392	210	3959
5503	4	519
1650	255	8608
2691	177	584
5569	158	505
10595	17	3717
205	7	1896
1752	65	8322
10714	40	97
12287	5	45
6806	94	2864
10159	62	10158
2010	21	2534
6268	57	3541
1518	192	1270
2307	205	3126
2764	363	1384
3289	40	270
5562	8	3993
4991	126	2047
2464	143	123
396	403	1305
2180	6	13281
1815	126	772
7254	387	61
5648	15	2900
6620	56	303
10772	9	297
6197	158	2775
300	197	11732
5478	0	5476
3764	7	2225
3939	213	1096
1548	0	1564
10055	29	5596
3248	119	5951
1855	98	1922
5919	126	2057
3165	266	1731
6494	203	895
3169	151	4152
2634	0	2520
3340	174	1885
524	878	11135
11307	40	97
5006	168	446
3658	126	478
1753	4	9096
4363	275	1648
432	34	3133
10333	107	1241
11327	67	4073
51	63	1395
7913	93	572
9794	7	4609
4178	29	90
11882	88	458
9590	31	8329
5145	156	1030
8877	111	1231
2749	93	2848
808	126	2047
6705	119	8041
10834	391	10586
13754	443	8227
10836	7	1354
10881	60	8292
4744	134	3944
4736	88	458
837	69	3625
7203	110	9216
5233	5	2135
602	40	2001
13680	237	13683
2907	41	534
3388	5	1884
2196	525	4441
6849	41	5303
4249	71	6838
6839	65	8494
8793	73	766
7436	56	2650
3149	7	4838
7993	12	1033
12747	0	634
4114	151	7796
2193	62	5767
13359	20	3227
11986	231	61
5910	62	7786
11522	50	61
9165	126	772
3557	309	4911
31	354	13955
5605	97	12002
607	102	2235
104	156	11670
3299	181	4084
4752	4	9121
1025	29	587
13557	142	3623
7498	199	10423
712	206	3697
1079	210	6936
4473	119	9233
1980	15	625
7203	110	2677
3957	0	3544
550	137	1621
3425	35	13607
9069	74	743
14540	1037	8399
2057	210	10121
5515	7	1503
8663	192	11587
6119	35	7014
826	46	7870
9675	79	563
83	96	2196
2223	41	8330
2457	137	12185
9	76	5469
7757	103	7256
470	266	3103
4081	88	458
14428	20	109
7021	234	1096
1539	57	1323
7545	5	57
9941	20	45
31	123	342
2190	137	6746
5157	62	13159
7534	40	860
1727	137	11503
10320	62	3008
9119	361	123
8470	0	4816
4739	5	45
3457	0	1144
591	197	11212
323	205	8196
880	42	2375
3803	151	2207
5035	113	532
300	197	9114
341	19	4072
5677	309	1840
4036	661	2619
1414	274	3796
12619	93	2247
11604	95	12987
1956	12	660
10310	169	6888
196	97	3857
1476	89	5051
4473	298	2507
2839	373	12377
107	6	210
13957	52	4724
263	137	6148
927	56	583
8473	134	8436
10491	156	2601
458	390	10867
9739	96	653
5571	107	2149
1442	32	3808
7335	34	10405
1992	151	609
2109	130	1592
1757	113	6597
6795	10	5750
5313	67	5030
5343	73	2864
1698	49	12136
14477	20	31
12683	15	5972
300	197	10100
5130	57	2382
1014	55	8663
2012	81	3231
5867	176	600
10858	248	1096
2961	15	7648
12762	96	653
1412	137	1071
10373	170	31
3424	242	1347
793	98	9717
72	267	3571
12662	161	653
5878	209	7755
11145	161	22
300	197	14273
2957	32	1924
10037	21	47
8439	54	3161
323	110	2372
7477	110	3218
11444	32	196
10685	192	364
11232	397	61
255	15	8748
97	137	6798
4894	98	4203
2	34	5891
1239	140	2196
5396	27	95
7453	307	1510
12271	352	6562
9134	0	1591
6975	68	3218
7073	15	10536
1459	41	3811
13658	25	921
7862	15	7449
12305	435	4002
380	119	2231
55	32	5755
1842	62	1073
10578	20	31
8239	94	6900
630	69	6968
9119	361	2135
782	128	1326
300	197	7498
12898	139	11585
203	8	3115
173	5	2727
4751	361	45
2433	4	4247
2370	111	7507
12659	91	10805
591	197	3806
5548	90	437
11305	62	4084
1417	210	2443
9526	35	5696
6505	57	3048
6562	123	1687
2021	95	5831
11479	302	2846
12468	162	1275
2974	216	1890
5292	56	899
9602	5	123
1027	15	3603
819	780	4933
1044	3	7143
3025	149	6081
8503	9	557
4612	270	11655
1382	15	7523
9938	56	1159
11478	381	10713
8890	62	5647
5221	836	8055
3322	56	3626
4968	4	2477
12493	79	897
1287	161	653
1840	227	9492
10870	307	1574
3246	57	11935
563	98	4369
64	809	9364
6390	70	9873
7864	235	1291
5559	891	8638
149	151	1806
1831	4	8404
1732	114	1895
3470	556	3469
837	69	6763
3947	102	139
9357	194	11379
1223	74	5450
9289	430	9359
4731	126	772
10288	134	2933
899	4	189
368	147	6532
284	55	1941
10893	172	600
1347	10	2077
3721	216	31
3126	190	8477
2069	210	7172
68	149	5956
5926	30	70
653	664	10614
2408	137	6244
3122	73	3309
11931	40	1412
6442	34	12846
3645	201	3645
12465	353	61
1914	165	745
7561	106	591
9856	40	860
81	194	796
5851	381	6055
6135	4	519
8638	100	31
1803	146	515
8041	111	1827
263	437	13730
5389	49	7246
5019	206	470
9177	81	4681
13459	161	653
5843	7	4124
364	196	5647
1575	143	1118
6188	74	2853
8252	391	3143
2722	385	5803
239	12	1682
2627	98	435
9413	15	7481
8384	56	1442
3852	96	2196
11050	96	4671
